transcription,timestamp,Prediction,Emotion Scores,VADER Score,Polarity,Subjectivity
,2025-03-18 16:58:57,fear,"{""fear"": 0.973475992679596, ""angry"": 0.004464081954210997, ""neutral"": 0.006411181762814522, ""happy"": 0.007437125779688358, ""sad"": 0.0002831880992744118, ""surprise"": 0.007928483188152313}",0.0,0.0,0.0
,2025-03-18 17:00:30,fear,"{""fear"": 0.9596545100212097, ""angry"": 0.013843848370015621, ""neutral"": 0.0043460954912006855, ""happy"": 0.007535191252827644, ""sad"": 0.0003311093314550817, ""surprise"": 0.014289362356066704}",0.0,0.0,0.0
,2025-03-18 17:01:36,fear,"{""fear"": 0.9439892172813416, ""angry"": 0.0008561728172935545, ""neutral"": 0.03400334715843201, ""happy"": 0.019003568217158318, ""sad"": 0.00026261209859512746, ""surprise"": 0.001885189558379352}",0.0,0.0,0.0
,2025-03-18 17:08:02,angry,"{""fear"": 0.182170107960701, ""angry"": 0.8169083595275879, ""neutral"": 6.927151389390929e-06, ""happy"": 0.0007114153122529387, ""sad"": 1.644035364734009e-05, ""surprise"": 0.00018678167543839663}",0.0,0.0,0.0
,2025-03-18 17:13:41,fear,"{""fear"": 0.962444007396698, ""angry"": 0.0050538391806185246, ""neutral"": 0.01103219110518694, ""happy"": 0.012087279930710793, ""sad"": 0.0004889413830824196, ""surprise"": 0.008893650956451893}",0.0,0.0,0.0
,2025-03-18 17:15:13,fear,"{""fear"": 0.8213640451431274, ""angry"": 0.0011867638677358627, ""neutral"": 0.0007551098824478686, ""happy"": 0.005188341718167067, ""sad"": 6.918414783285698e-06, ""surprise"": 0.17149882018566132}",0.0,0.0,0.0
,2025-03-18 17:19:45,fear,"{""fear"": 0.41676318645477295, ""angry"": 0.17107394337654114, ""neutral"": 0.04296521097421646, ""happy"": 0.09586738049983978, ""sad"": 0.007152499631047249, ""surprise"": 0.2661777138710022}",0.0,0.0,0.0
,2025-03-18 17:21:47,surprise,"{""fear"": 0.1453527957201004, ""angry"": 0.014025254175066948, ""neutral"": 0.004156691022217274, ""happy"": 0.015063061378896236, ""sad"": 9.911983943311498e-05, ""surprise"": 0.8213030695915222}",0.0,0.0,0.0
,2025-03-18 17:23:13,fear,"{""fear"": 0.6446176767349243, ""angry"": 0.12295366078615189, ""neutral"": 0.051493801176548004, ""happy"": 0.07073891907930374, ""sad"": 0.012459836900234222, ""surprise"": 0.09773603081703186}",0.0,0.0,0.0
,2025-03-18 22:01:17,fear,"{""fear"": 0.950086236000061, ""angry"": 0.01221055630594492, ""neutral"": 0.012406890280544758, ""happy"": 0.011636104434728622, ""sad"": 0.0009674086468294263, ""surprise"": 0.012692713178694248}",0.0,0.0,0.0
,2025-03-18 22:07:54,fear,"{""fear"": 0.862653911113739, ""angry"": 0.08633210510015488, ""neutral"": 0.023616960272192955, ""happy"": 0.01194875966757536, ""sad"": 0.005028623156249523, ""surprise"": 0.010419628582894802}",0.0,0.0,0.0
,2025-05-23 08:59:02,surprise,"{""fear"": 1.2986569597472908e-09, ""angry"": 5.7080750792692925e-08, ""neutral"": 8.31694677572159e-08, ""happy"": 6.418532194629734e-08, ""sad"": 2.353770220994266e-14, ""surprise"": 0.9999997615814209}",0.0,0.0,0.0
,2025-05-23 08:59:19,surprise,"{""fear"": 0.00011984547018073499, ""angry"": 6.974369171075523e-05, ""neutral"": 7.015367737039924e-05, ""happy"": 0.00015497802814934403, ""sad"": 2.6018064147592668e-08, ""surprise"": 0.9995852112770081}",0.0,0.0,0.0
